id,Exited
256546,1
256547,0
256548,0
256549,0
256550,1
256551,1
256552,0
256553,0
256554,1
256555,1
256556,0
256557,0
256558,1
256559,0
256560,1
256561,0
256562,0
256563,0
256564,1
256565,1
256566,1
256567,0
256568,1
256569,1
256570,0
256571,0
256572,1
256573,1
256574,0
256575,0
256576,0
256577,0
256578,0
256579,0
256580,1
256581,1
256582,1
256583,0
256584,1
256585,1
256586,0
256587,1
256588,1
256589,0
256590,1
256591,1
256592,1
256593,1
256594,0
256595,0
256596,0
256597,1
256598,0
256599,1
256600,1
256601,0
256602,0
256603,1
256604,1
256605,1
256606,0
256607,1
256608,0
256609,1
256610,0
256611,1
256612,1
256613,1
256614,1
256615,1
256616,1
256617,1
256618,1
256619,1
256620,1
256621,0
256622,1
256623,1
256624,1
256625,0
256626,1
256627,0
256628,1
256629,1
256630,0
256631,0
256632,1
256633,1
256634,1
256635,1
256636,1
256637,1
256638,0
256639,0
256640,1
256641,0
256642,1
256643,1
256644,1
256645,0
256646,1
256647,1
256648,1
256649,1
256650,0
256651,1
256652,0
256653,1
256654,0
256655,0
256656,0
256657,0
256658,1
256659,1
256660,1
256661,0
256662,1
256663,1
256664,1
256665,1
256666,1
256667,1
256668,1
256669,1
256670,0
256671,1
256672,1
256673,1
256674,1
256675,0
256676,0
256677,1
256678,1
256679,1
256680,1
256681,0
256682,0
256683,1
256684,1
256685,0
256686,1
256687,1
256688,0
256689,1
256690,0
256691,1
256692,1
256693,1
256694,0
256695,1
256696,1
256697,0
256698,0
256699,1
256700,1
256701,0
256702,1
256703,1
256704,0
256705,1
256706,1
256707,1
256708,1
256709,1
256710,0
256711,0
256712,1
256713,1
256714,1
256715,1
256716,1
256717,1
256718,1
256719,1
256720,1
256721,1
256722,1
256723,1
256724,0
256725,1
256726,0
256727,1
256728,1
256729,0
256730,1
256731,1
256732,0
256733,1
256734,1
256735,0
256736,0
256737,0
256738,0
256739,0
256740,0
256741,1
256742,1
256743,1
256744,0
256745,1
256746,0
256747,0
256748,1
256749,1
256750,0
256751,1
256752,1
256753,1
256754,1
256755,1
256756,0
256757,0
256758,1
256759,0
256760,1
256761,1
256762,1
256763,0
256764,0
256765,1
256766,0
256767,0
256768,1
256769,0
256770,0
256771,1
256772,0
256773,0
256774,1
256775,1
256776,1
256777,1
256778,0
256779,1
256780,1
256781,1
256782,1
256783,1
256784,1
256785,1
256786,0
256787,0
256788,0
256789,0
256790,0
256791,1
256792,1
256793,0
256794,1
256795,0
256796,1
256797,0
256798,1
256799,0
256800,1
256801,1
256802,1
256803,0
256804,1
256805,1
256806,0
256807,1
256808,1
256809,1
256810,1
256811,0
256812,1
256813,1
256814,1
256815,0
256816,1
256817,1
256818,0
256819,1
256820,1
256821,0
256822,1
256823,1
256824,1
256825,1
256826,1
256827,0
256828,0
256829,1
256830,1
256831,0
256832,0
256833,0
256834,1
256835,1
256836,0
256837,1
256838,1
256839,1
256840,0
256841,0
256842,1
256843,1
256844,1
256845,1
256846,1
256847,1
256848,1
256849,1
256850,1
256851,1
256852,1
256853,0
256854,1
256855,0
256856,1
256857,0
256858,1
256859,1
256860,1
256861,1
256862,0
256863,1
256864,1
256865,0
256866,1
256867,1
256868,0
256869,1
256870,1
256871,1
256872,1
256873,0
256874,1
256875,1
256876,1
256877,0
256878,1
256879,1
256880,1
256881,1
256882,1
256883,1
256884,1
256885,1
256886,1
256887,1
256888,1
256889,1
256890,1
256891,1
256892,0
256893,1
256894,1
256895,0
256896,1
256897,1
256898,0
256899,0
256900,1
256901,0
256902,1
256903,1
256904,1
256905,0
256906,1
256907,1
256908,1
256909,1
256910,1
256911,1
256912,0
256913,1
256914,1
256915,0
256916,0
256917,0
256918,1
256919,1
256920,1
256921,1
256922,1
256923,1
256924,1
256925,1
256926,1
256927,0
256928,1
256929,1
256930,0
256931,0
256932,1
256933,1
256934,1
256935,1
256936,0
256937,1
256938,1
256939,0
256940,1
256941,1
256942,0
256943,1
256944,0
256945,1
256946,1
256947,1
256948,1
256949,1
256950,1
256951,1
256952,1
256953,1
256954,0
256955,1
256956,1
256957,0
256958,1
256959,1
256960,1
256961,0
256962,1
256963,1
256964,0
256965,0
256966,1
256967,1
256968,0
256969,0
256970,0
256971,1
256972,1
256973,0
256974,1
256975,0
256976,1
256977,1
256978,0
256979,0
256980,0
256981,1
256982,0
256983,0
256984,0
256985,1
256986,0
256987,0
256988,0
256989,1
256990,1
256991,1
256992,1
256993,1
256994,1
256995,0
256996,1
256997,1
256998,0
256999,1
257000,1
257001,0
257002,1
257003,0
257004,1
257005,0
257006,1
257007,0
257008,0
257009,0
257010,0
257011,1
257012,0
257013,0
257014,1
257015,0
257016,1
257017,1
257018,1
257019,0
257020,0
257021,0
257022,1
257023,1
257024,1
257025,0
257026,1
257027,1
257028,1
257029,1
257030,1
257031,1
257032,0
257033,0
257034,1
257035,0
257036,1
257037,1
257038,0
257039,0
257040,0
257041,1
257042,0
257043,1
257044,0
257045,1
257046,1
257047,1
257048,1
257049,1
257050,0
257051,1
257052,1
257053,1
257054,1
257055,0
257056,0
257057,1
257058,0
257059,1
257060,1
257061,0
257062,0
257063,1
257064,1
257065,0
257066,1
257067,1
257068,1
257069,1
257070,1
257071,1
257072,1
257073,0
257074,0
257075,0
257076,1
257077,1
257078,1
257079,1
257080,1
257081,0
257082,0
257083,1
257084,1
257085,0
257086,1
257087,1
257088,1
257089,1
257090,0
257091,0
257092,1
257093,0
257094,1
257095,1
257096,0
257097,1
257098,1
257099,1
257100,1
257101,1
257102,1
257103,0
257104,1
257105,1
257106,0
257107,1
257108,1
257109,1
257110,0
257111,1
257112,0
257113,1
257114,1
257115,1
257116,0
257117,0
257118,0
257119,1
257120,1
257121,1
257122,1
257123,0
257124,1
257125,1
257126,1
257127,1
257128,1
257129,1
257130,1
257131,0
257132,1
257133,1
257134,1
257135,0
257136,1
257137,1
257138,0
257139,1
257140,0
257141,1
257142,1
257143,0
257144,1
257145,0
257146,1
257147,1
257148,1
257149,1
257150,1
257151,1
257152,1
257153,0
257154,1
257155,0
257156,1
257157,1
257158,1
257159,0
257160,0
257161,1
257162,0
257163,1
257164,1
257165,1
257166,0
257167,0
257168,0
257169,1
257170,1
257171,1
257172,0
257173,1
257174,1
257175,1
257176,0
257177,0
257178,1
257179,0
257180,1
257181,1
257182,1
257183,1
257184,1
257185,1
257186,1
257187,1
257188,1
257189,0
257190,1
257191,0
257192,1
257193,0
257194,0
257195,1
257196,1
257197,1
257198,1
257199,0
257200,1
257201,1
257202,0
257203,0
257204,1
257205,0
257206,1
257207,1
257208,0
257209,1
257210,1
257211,0
257212,1
257213,1
257214,1
257215,1
257216,1
257217,1
257218,1
257219,1
257220,1
257221,1
257222,1
257223,1
257224,1
257225,1
257226,0
257227,0
257228,1
257229,0
257230,1
257231,0
257232,0
257233,1
257234,1
257235,1
257236,1
257237,0
257238,1
257239,1
257240,1
257241,1
257242,1
257243,1
257244,1
257245,1
257246,1
257247,1
257248,1
257249,1
257250,1
257251,1
257252,1
257253,1
257254,1
257255,0
257256,1
257257,1
257258,0
257259,1
257260,1
257261,1
257262,1
257263,1
257264,0
257265,1
257266,1
257267,1
257268,0
257269,1
257270,1
257271,1
257272,0
257273,0
257274,1
257275,1
257276,1
257277,1
257278,0
257279,1
257280,1
257281,0
257282,0
257283,1
257284,1
257285,0
257286,1
257287,0
257288,0
257289,1
257290,0
257291,1
257292,1
257293,1
257294,1
257295,0
257296,0
257297,1
257298,1
257299,1
257300,1
257301,0
257302,1
257303,1
257304,1
257305,0
257306,0
257307,1
257308,1
257309,1
257310,0
257311,1
257312,1
257313,0
257314,1
257315,1
257316,1
257317,1
257318,0
257319,1
257320,1
257321,0
257322,1
257323,1
257324,0
257325,1
257326,0
257327,1
257328,0
257329,1
257330,1
257331,0
257332,1
257333,1
257334,1
257335,1
257336,1
257337,1
257338,1
257339,1
257340,1
257341,0
257342,1
257343,0
257344,1
257345,0
257346,0
257347,0
257348,1
257349,1
257350,1
257351,1
257352,1
257353,1
257354,1
257355,0
257356,0
257357,0
257358,1
257359,1
257360,0
257361,1
257362,1
257363,1
257364,1
257365,1
257366,1
257367,0
257368,1
257369,1
257370,0
257371,1
257372,0
257373,0
257374,1
257375,1
257376,1
257377,1
257378,1
257379,1
257380,1
257381,1
257382,0
257383,1
257384,0
257385,1
257386,1
257387,1
257388,0
257389,1
257390,1
257391,0
257392,1
257393,1
257394,0
257395,1
257396,1
257397,1
257398,1
257399,1
257400,1
257401,0
257402,0
257403,1
257404,1
257405,0
257406,1
257407,0
257408,1
257409,1
257410,1
257411,1
257412,1
257413,1
257414,1
257415,1
257416,0
257417,1
257418,1
257419,0
257420,0
257421,0
257422,1
257423,1
257424,1
257425,1
257426,1
257427,1
257428,0
257429,1
257430,1
257431,1
257432,1
257433,1
257434,1
257435,1
257436,0
257437,0
257438,1
257439,1
257440,0
257441,1
257442,1
257443,1
257444,0
257445,1
257446,0
257447,1
257448,1
257449,1
257450,1
257451,1
257452,0
257453,1
257454,1
257455,1
257456,0
257457,1
257458,1
257459,1
257460,0
257461,1
257462,1
257463,1
257464,1
257465,0
257466,0
257467,1
257468,1
257469,0
257470,0
257471,1
257472,1
257473,1
257474,1
257475,1
257476,1
257477,1
257478,1
257479,1
257480,0
257481,1
257482,0
257483,1
257484,1
257485,1
257486,1
257487,1
257488,1
257489,1
257490,1
257491,1
257492,1
257493,1
257494,0
257495,1
257496,0
257497,1
257498,1
257499,1
257500,1
257501,1
257502,1
257503,1
257504,1
257505,0
257506,0
257507,0
257508,1
257509,0
257510,0
257511,0
257512,1
257513,1
257514,0
257515,1
257516,1
257517,1
257518,1
257519,1
257520,0
257521,1
257522,1
257523,1
257524,1
257525,1
257526,1
257527,1
257528,1
257529,1
257530,1
257531,1
257532,0
257533,1
257534,0
257535,0
257536,0
257537,0
257538,1
257539,0
257540,1
257541,1
257542,0
257543,1
257544,1
257545,1
257546,1
257547,0
257548,1
257549,1
257550,0
257551,0
257552,1
257553,1
257554,0
257555,1
257556,1
257557,1
257558,1
257559,1
257560,1
257561,1
257562,1
257563,1
257564,1
257565,0
257566,1
257567,0
257568,0
257569,0
257570,0
257571,0
257572,0
257573,1
257574,0
257575,1
257576,1
257577,1
257578,0
257579,1
257580,1
257581,1
257582,1
257583,1
257584,1
257585,1
257586,0
257587,1
257588,1
257589,0
257590,1
257591,1
257592,0
257593,1
257594,1
257595,0
257596,0
257597,1
257598,0
257599,0
257600,1
257601,0
257602,1
257603,1
257604,1
257605,1
257606,1
257607,0
257608,1
257609,1
257610,0
257611,1
257612,1
257613,0
257614,1
257615,1
257616,1
257617,1
257618,0
257619,1
257620,1
257621,1
257622,1
257623,0
257624,1
257625,1
257626,1
257627,0
257628,0
257629,1
257630,1
257631,1
257632,1
257633,1
257634,1
257635,1
257636,1
257637,1
257638,0
257639,0
257640,1
257641,0
257642,1
257643,1
257644,1
257645,1
257646,1
257647,1
257648,1
257649,1
257650,1
257651,1
257652,0
257653,1
257654,0
257655,1
257656,1
257657,1
257658,1
257659,0
257660,0
257661,1
257662,1
257663,1
257664,0
257665,1
257666,1
257667,1
257668,1
257669,1
257670,1
257671,0
257672,1
257673,1
257674,1
257675,0
257676,1
257677,0
257678,0
257679,1
257680,1
257681,1
257682,0
257683,1
257684,1
257685,0
257686,1
257687,1
257688,1
257689,1
257690,1
257691,0
257692,1
257693,1
257694,1
257695,1
257696,1
257697,0
257698,0
257699,1
257700,1
257701,1
257702,1
257703,1
257704,0
257705,1
257706,1
257707,0
257708,0
257709,1
257710,1
257711,1
257712,1
257713,0
257714,1
257715,1
257716,1
257717,1
257718,0
257719,1
257720,1
257721,0
257722,1
257723,1
257724,1
257725,1
257726,1
257727,1
257728,1
257729,0
257730,0
257731,1
257732,0
257733,0
257734,0
257735,0
257736,0
257737,1
257738,1
257739,1
257740,0
257741,1
257742,0
257743,0
257744,0
257745,1
257746,1
257747,0
257748,1
257749,1
257750,0
257751,1
257752,1
257753,0
257754,1
257755,0
257756,1
257757,0
257758,1
257759,1
257760,1
257761,0
257762,1
257763,1
257764,1
257765,0
257766,1
257767,1
257768,1
257769,0
257770,1
257771,0
257772,0
257773,0
257774,0
257775,0
257776,0
257777,1
257778,1
257779,1
257780,0
257781,1
257782,1
257783,1
257784,1
257785,1
257786,0
257787,1
257788,0
257789,1
257790,1
257791,0
257792,0
257793,1
257794,1
257795,1
257796,0
257797,1
257798,1
257799,1
257800,1
257801,1
257802,1
257803,1
257804,1
257805,0
257806,1
257807,1
257808,1
257809,1
257810,1
257811,1
257812,1
257813,1
257814,1
257815,0
257816,1
257817,0
257818,1
257819,0
257820,0
257821,1
257822,0
257823,0
257824,1
257825,0
257826,0
257827,0
257828,1
257829,1
257830,0
257831,1
257832,1
257833,1
257834,0
257835,0
257836,1
257837,0
257838,1
257839,1
257840,1
257841,1
257842,0
257843,0
257844,1
257845,1
257846,0
257847,0
257848,1
257849,1
257850,0
257851,1
257852,1
257853,0
257854,1
257855,1
257856,1
257857,0
257858,1
257859,1
257860,0
257861,1
257862,1
257863,1
257864,1
257865,0
257866,1
257867,1
257868,1
257869,1
257870,1
257871,1
257872,0
257873,0
257874,0
257875,0
257876,1
257877,1
257878,0
257879,1
257880,0
257881,1
257882,1
257883,1
257884,0
257885,1
257886,0
257887,1
257888,0
257889,1
257890,1
257891,0
257892,1
257893,0
257894,1
257895,0
257896,0
257897,1
257898,1
257899,1
257900,0
257901,1
257902,1
257903,1
257904,1
257905,1
257906,1
257907,1
257908,1
257909,1
257910,1
257911,0
257912,0
257913,0
257914,1
257915,0
257916,0
257917,0
257918,0
257919,1
257920,1
257921,1
257922,1
257923,1
257924,1
257925,1
257926,1
257927,1
257928,1
257929,1
257930,1
257931,1
257932,1
257933,1
257934,1
257935,0
257936,0
257937,0
257938,1
257939,1
257940,0
257941,0
257942,0
257943,1
257944,0
257945,1
257946,1
257947,1
257948,1
257949,1
257950,1
257951,1
257952,0
257953,1
257954,1
257955,0
257956,1
257957,0
257958,1
257959,1
257960,1
257961,1
257962,1
257963,1
257964,1
257965,1
257966,0
257967,1
257968,0
257969,1
257970,1
257971,1
257972,0
257973,0
257974,1
257975,1
257976,1
257977,1
257978,1
257979,1
257980,1
257981,1
257982,1
257983,1
257984,0
257985,0
257986,1
257987,1
257988,1
257989,0
257990,1
257991,0
257992,1
257993,0
257994,1
257995,1
257996,1
257997,0
257998,1
257999,1
258000,1
258001,1
258002,1
258003,0
258004,0
258005,0
258006,1
258007,1
258008,0
258009,1
258010,1
258011,1
258012,1
258013,0
258014,0
258015,1
258016,0
258017,1
258018,1
258019,1
258020,1
258021,1
258022,1
258023,1
258024,1
258025,1
258026,0
258027,1
258028,1
258029,1
258030,1
258031,1
258032,1
258033,1
258034,1
258035,1
258036,1
258037,0
258038,1
258039,1
258040,1
258041,1
258042,0
258043,1
258044,0
258045,1
258046,0
258047,1
258048,1
258049,1
258050,0
258051,0
258052,1
258053,1
258054,0
258055,1
258056,1
258057,1
258058,1
258059,0
258060,0
258061,1
258062,0
258063,0
258064,1
258065,1
258066,0
258067,1
258068,1
258069,1
258070,1
258071,0
258072,1
258073,1
258074,0
258075,1
258076,1
258077,0
258078,0
258079,1
258080,1
258081,1
258082,0
258083,0
258084,0
258085,1
258086,1
258087,1
258088,1
258089,1
258090,0
258091,1
258092,1
258093,1
258094,0
258095,1
258096,1
258097,1
258098,1
258099,0
258100,1
258101,1
258102,1
258103,1
258104,0
258105,0
258106,1
258107,0
258108,0
258109,0
258110,0
258111,1
258112,1
258113,0
258114,0
258115,0
258116,0
258117,0
258118,1
258119,1
258120,1
258121,0
258122,1
258123,0
258124,1
258125,1
258126,0
258127,1
258128,0
258129,1
258130,0
258131,1
258132,1
258133,0
258134,1
258135,1
258136,1
258137,0
258138,1
258139,0
258140,0
258141,1
258142,0
258143,1
258144,1
258145,1
258146,1
258147,0
258148,0
258149,0
258150,1
258151,1
258152,1
258153,0
258154,0
258155,1
258156,0
258157,1
258158,1
258159,1
258160,1
258161,1
258162,1
258163,0
258164,0
258165,1
258166,1
258167,1
258168,1
258169,0
258170,1
258171,0
258172,1
258173,1
258174,1
258175,1
258176,1
258177,1
258178,1
258179,1
258180,1
258181,0
258182,1
258183,1
258184,1
258185,1
258186,1
258187,1
258188,1
258189,1
258190,0
258191,1
258192,1
258193,1
258194,1
258195,0
258196,0
258197,1
258198,0
258199,0
258200,1
258201,1
258202,0
258203,1
258204,1
258205,1
258206,1
258207,1
258208,0
258209,1
258210,0
258211,0
258212,1
258213,1
258214,0
258215,0
258216,1
258217,1
258218,0
258219,1
258220,1
258221,1
258222,0
258223,0
258224,1
258225,1
258226,0
258227,0
258228,1
258229,1
258230,1
258231,1
258232,1
258233,1
258234,1
258235,1
258236,1
258237,1
258238,1
258239,1
258240,1
258241,1
258242,1
258243,1
258244,0
258245,0
258246,0
258247,1
258248,1
258249,1
258250,1
258251,0
258252,1
258253,1
258254,1
258255,0
258256,1
258257,0
258258,0
258259,0
258260,1
258261,1
258262,1
258263,1
258264,1
258265,1
258266,1
258267,1
258268,0
258269,0
258270,0
258271,1
258272,1
258273,1
258274,1
258275,1
258276,0
258277,1
258278,0
258279,0
258280,0
258281,1
258282,0
258283,0
258284,1
258285,1
258286,1
258287,1
258288,0
258289,1
258290,1
258291,1
258292,0
258293,1
258294,1
258295,1
258296,1
258297,1
258298,0
258299,1
258300,0
258301,1
258302,1
258303,1
258304,1
258305,1
258306,0
258307,0
258308,1
258309,1
258310,1
258311,1
258312,1
258313,1
258314,1
258315,1
258316,1
258317,1
258318,1
258319,1
258320,1
258321,0
258322,0
258323,1
258324,1
258325,0
258326,1
258327,1
258328,1
258329,1
258330,1
258331,1
258332,1
258333,1
258334,0
258335,1
258336,1
258337,0
258338,1
258339,0
258340,0
258341,1
258342,1
258343,0
258344,1
258345,1
258346,1
258347,1
258348,1
258349,0
258350,1
258351,1
258352,1
258353,1
258354,0
258355,1
258356,0
258357,1
258358,1
258359,0
258360,1
258361,0
258362,1
258363,0
258364,0
258365,1
258366,0
258367,1
258368,0
258369,0
258370,1
258371,0
258372,0
258373,1
258374,1
258375,1
258376,1
258377,1
258378,1
258379,1
258380,1
258381,1
258382,1
258383,1
258384,1
258385,1
258386,0
258387,1
258388,1
258389,0
258390,1
258391,0
258392,1
258393,1
258394,0
258395,1
258396,0
258397,0
258398,0
258399,1
258400,1
258401,1
258402,1
258403,0
258404,1
258405,1
258406,0
258407,1
258408,1
258409,1
258410,1
258411,1
258412,0
258413,1
258414,1
258415,1
258416,1
258417,1
258418,1
258419,0
258420,1
258421,0
258422,1
258423,0
258424,1
258425,0
258426,1
258427,1
258428,1
258429,1
258430,0
258431,1
258432,1
258433,1
258434,0
258435,1
258436,1
258437,1
258438,1
258439,1
258440,1
258441,0
258442,1
258443,0
258444,1
258445,1
258446,1
258447,0
258448,1
258449,0
258450,0
258451,1
258452,1
258453,1
258454,0
258455,1
258456,1
258457,1
258458,1
258459,1
258460,1
258461,1
258462,1
258463,1
258464,1
258465,1
258466,0
258467,1
258468,1
258469,0
258470,0
258471,1
258472,1
258473,1
258474,1
258475,0
258476,1
258477,1
258478,1
258479,1
258480,1
258481,1
258482,1
258483,1
258484,1
258485,0
258486,0
258487,1
258488,0
258489,1
258490,0
258491,0
258492,1
258493,1
258494,1
258495,1
258496,1
258497,0
258498,1
258499,0
258500,1
258501,1
258502,1
258503,0
258504,1
258505,1
258506,1
258507,1
258508,1
258509,1
258510,1
258511,1
258512,0
258513,0
258514,1
258515,0
258516,1
258517,0
258518,0
258519,1
258520,0
258521,0
258522,1
258523,1
258524,1
258525,1
258526,1
258527,0
258528,1
258529,1
258530,1
258531,1
258532,0
258533,1
258534,1
258535,0
258536,1
258537,1
258538,1
258539,0
258540,0
258541,1
258542,0
258543,1
258544,1
258545,1
258546,1
258547,0
258548,1
258549,0
258550,1
258551,1
258552,0
258553,1
258554,1
258555,0
258556,1
258557,0
258558,0
258559,0
258560,1
258561,1
258562,1
258563,1
258564,0
258565,0
258566,1
258567,1
258568,0
258569,1
258570,1
258571,0
258572,1
258573,1
258574,1
258575,1
258576,1
258577,1
258578,1
258579,1
258580,0
258581,1
258582,0
258583,1
258584,1
258585,1
258586,1
258587,1
258588,1
258589,1
258590,0
258591,1
258592,1
258593,1
258594,1
258595,1
258596,0
258597,1
258598,0
258599,1
258600,1
258601,1
258602,0
258603,0
258604,0
258605,0
258606,1
258607,0
258608,1
258609,0
258610,0
258611,0
258612,1
258613,1
258614,1
258615,0
258616,0
258617,1
258618,1
258619,0
258620,1
258621,1
258622,1
258623,1
258624,1
258625,1
258626,1
258627,1
258628,1
258629,1
258630,0
258631,1
258632,1
258633,1
258634,0
258635,0
258636,0
258637,1
258638,1
258639,0
258640,0
258641,1
258642,1
258643,1
258644,0
258645,1
258646,1
258647,1
258648,1
258649,1
258650,1
258651,1
258652,1
258653,0
258654,1
258655,1
258656,0
258657,1
258658,1
258659,1
258660,0
258661,0
258662,1
258663,0
258664,0
258665,0
258666,0
258667,1
258668,1
258669,1
258670,1
258671,1
258672,1
258673,0
258674,1
258675,1
258676,1
258677,1
258678,0
258679,1
258680,1
258681,1
258682,1
258683,1
258684,0
258685,1
258686,1
258687,1
258688,0
258689,0
258690,0
258691,0
258692,1
258693,0
258694,0
258695,0
258696,0
258697,1
258698,1
258699,1
258700,0
258701,0
258702,0
258703,1
258704,1
258705,1
258706,1
258707,1
258708,1
258709,1
258710,0
258711,1
258712,1
258713,0
258714,0
258715,1
258716,0
258717,1
258718,1
258719,1
258720,1
258721,1
258722,1
258723,1
258724,1
258725,1
258726,0
258727,1
258728,0
258729,1
258730,0
258731,1
258732,0
258733,1
258734,1
258735,0
258736,1
258737,1
258738,1
258739,0
258740,1
258741,1
258742,1
258743,1
258744,0
258745,0
258746,0
258747,1
